Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality
4167,-0.15333433193013354,-0.14979574513405072,-0.3349190929646843,0.29090446233329664,-0.08612745704044666,0.24685753768431995,0.9765237599699186,0.29942866400550067,0.23262654256688722,0.5841904460043295,-0.11649171648139926,Good
4168,-0.036259118832938045,-0.8551038822922298,3.1908183352992396,2.2479729824609103,0.08972919464892831,-0.7840150649264094,-0.5213584242821219,1.3446600170177314,-2.2325237283527373,0.06884548264772547,-0.8558244303038697,Good
4170,-0.8557856105133096,-0.2505540504423621,-0.418865222209063,0.7502164619550835,0.661263312639397,1.114960781988092,-0.12960462224697286,0.028696608635133933,0.16775416701637216,-1.2195169257437835,0.2942486800866397,Good
4173,-0.27040954502733006,-1.0566204929088523,-0.5867574806978215,0.23099420151306363,0.5293708238723658,0.5181398015292487,-0.19873764613552858,-0.012427247876863853,-0.2214800862867269,-1.0477352712915822,-0.4450840337358307,Good
4180,-0.15333433193013354,-0.552828966367296,-0.9225419976753381,-1.007151188771753,-0.08612745704044666,-1.6521183092301814,-0.29091501132026953,-1.0062537802491165,-0.610714339589826,-1.0477352712915822,0.5406929180274622,Good
4183,0.0808160942642585,2.1676452769571086,-0.75464973918658,-1.007151188771753,0.39747833510533453,-1.2180666870782955,-0.26787067002408427,-0.24546243477791832,-0.15660771073621185,0.15473630987382614,-0.9379725096174772,Good
4185,0.3149665204586495,-0.9558621876005411,0.5045421994791074,1.6488703742585795,0.485406660950022,0.6809091598362059,0.4465039101576581,1.9032590679718544,1.0110950491730855,2.473788644978542,-1.1844167475583012,Good
4189,0.0808160942642585,-1.258137103525475,-0.3349190929646843,-0.7874802324308986,-0.30594827165216537,-1.1638102343093095,-1.2587773457600495,-0.8897361867985322,-0.610714339589826,0.7559721004565298,0.5406929180274622,Good
4193,-0.9728608236105051,0.051720865482572015,-0.75464973918658,2.3078832432811436,0.309550009260647,0.35537044322229144,-0.5904914481706777,1.7284826777960351,-0.610714339589826,-0.3606086534827774,-1.348712906185516,Good
4197,-0.036259118832938045,-1.4596537141420973,0.5045421994791074,-0.9672110148915979,-0.26198410872982164,-0.8925279704643808,-0.7978905198363447,-0.9274330552678445,0.23262654256688722,0.9277537549087311,0.6228409973410711,Good
4199,0.0808160942642585,-1.3588954088337861,0.42059607023472817,-1.0470913626519085,0.04576503172658457,-0.7297586121574235,-1.281821687056235,-1.1947381225956017,-1.064820968443443,0.4124087915521281,0.7049890766546787,Good
4202,-0.7387103974161131,-1.5604120194504087,0.08481155325721178,-0.94724092795152,0.22162168341595953,0.4096268959912772,-0.4522254003935662,-0.005573271791492842,1.4652016780266996,0.15473630987382614,-1.2665648268719087,Good
4203,-0.9728608236105051,-0.049037439825739354,-0.5028113514534422,-0.9272708410114423,0.2655858463383033,-0.18719408446756608,-0.5444027655783071,-0.5196214781909706,1.4003293024761845,0.15473630987382614,-0.03434363716779176,Good
4219,-0.9728608236105051,-0.2505540504423621,-0.418865222209063,0.29090446233329664,0.5733349867947095,0.0840881793773627,-0.10656028095078762,0.33369854443212743,-0.870203841791892,0.06884548264772547,-0.9379725096174772,Good
4232,1.7198690776250016,-0.6535872716756073,1.3440034919228987,2.7072849820826974,0.6172991497170532,0.7894220653741775,2.174829507371551,2.496127999352566,-1.3243104706455062,0.4124087915521281,-1.1022686682446936,Good
4234,-1.207011249804897,-1.0566204929088523,0.08481155325721178,-0.887330667131287,0.22162168341595953,3.285218892747522,0.7691246883042514,-1.2221540269368956,1.2057121758246334,3.5044785716917493,1.03358139390911,Good
4236,-1.0899360367077007,-0.8551038822922298,0.33664994099034895,-1.087031536532064,-0.5697332491862278,-1.7606312147681529,-2.664482164827349,-1.4449082497099697,-0.675586715140344,-1.5630802346481858,0.2121006007730322,Good
4237,-0.9728608236105051,-0.552828966367296,-0.418865222209063,-1.0271212757118307,-0.26198410872982164,0.6266527070672202,-1.0744226153905676,-1.8150229583175692,0.16775416701637216,-0.9618444440654815,1.6907660284179717,Good
4248,0.666192159750238,-1.0566204929088523,0.5884883287234866,-0.14843745034841252,-0.1300916199627904,-0.07868117892959456,0.5617256166385843,-0.14265279349799995,-0.93507621734241,1.0995354093609324,0.7871371559682862,Good
4253,0.7832673728474335,0.5555123920241283,0.42059607023472817,0.4906053317340734,3.782718880125803,0.7351656126051918,1.4374105858936235,1.0944898899033637,-1.389182846196024,0.6700812732304292,-0.9379725096174772,Good
4256,-0.27040954502733006,-0.552828966367296,-0.3349190929646843,1.6289002873185017,0.2655858463383033,0.1926010849153342,-0.42918105909738097,1.5160094191509035,-0.93507621734241,0.06884548264772547,-1.1844167475583012,Good
4258,-0.27040954502733006,6.349114947252028,-1.1743803854084756,-1.087031536532064,0.35351417218299075,-1.0010408760023524,1.5526322923745495,-0.17692267392466476,0.9462226736225674,0.5841904460043295,-0.4450840337358307,Good
4275,-0.27040954502733006,0.45475408671581696,1.1761112334341401,1.8685413305994338,1.0129766160181468,-0.45847634831249484,0.8382577121928072,1.6462349647721155,-0.09173533518569389,0.5841904460043295,-1.2665648268719087,Good
4280,-0.27040954502733006,0.051720865482572015,0.7563805872122445,0.39075489703368493,0.1776575204936158,1.3319865930640349,1.3682775620050676,0.5838686715465714,-0.35122483738775995,-0.10293617180447585,-0.9379725096174772,Good
4281,1.7198690776250016,-0.6535872716756073,2.0995186551223104,2.1680926347005998,0.39747833510533453,1.4404994986020065,1.7600313640402168,2.2905087167927296,-1.194565719544476,0.15473630987382614,-1.0201205889310847,Good
4283,-0.27040954502733006,-0.552828966367296,-0.8385958684309589,2.208032808580755,0.309550009260647,0.0840881793773627,-0.42918105909738097,1.762752558222662,-0.740459090690859,-0.2747178262566767,-1.4308609854991237,Good
4285,-0.6216351843189176,0.25323747609919417,0.08481155325721178,-0.9272708410114423,0.39747833510533453,-1.1638102343093095,-0.10656028095078762,0.028696608635133933,0.6867331714205014,-0.01704534457837519,-0.8558244303038697,Good
4287,1.134493012139021,-1.258137103525475,0.08481155325721178,-1.0271212757118307,-0.21801994580747788,-0.24145053723655183,-1.005289591502012,-1.0131077563344113,-0.805331466241377,1.9584436816219382,0.6228409973410711,Good
4289,-0.504559971221721,0.25323747609919417,0.0008654240128325622,-0.20834771116864553,-1.754567439943392,-0.2957069900055376,0.008661425530138578,-0.300294243460544,0.4272436692184353,0.7559721004565298,0.4585448387138547,Good
4297,-0.9728608236105051,0.5555123920241283,-1.0904342561640963,-0.887330667131287,-0.39387659749685283,0.7351656126051918,0.5156369340462138,-0.6909708803241045,1.4003293024761845,0.3265179643260275,0.3763967594002472,Good
4300,-0.15333433193013354,-0.6535872716756073,0.08481155325721178,-0.9672110148915979,0.39747833510533453,0.02983172660837694,-0.5674471068744924,-1.0302426965477247,-1.129693343993958,0.06884548264772547,0.3763967594002472,Good
4309,-0.27040954502733006,-0.552828966367296,-0.2509729637203051,1.6888105481387348,0.22162168341595953,0.7894220653741775,-0.014382915766046661,1.0705009736046793,-0.35122483738775995,-1.0477352712915822,0.04780444214581574,Good
4310,-0.15333433193013354,0.9585456132573732,-0.6707036099422007,-0.7475400585507431,-0.5257690862638841,-0.6212457066194521,-1.212688663167679,-1.0336696845904103,-0.35122483738775995,-1.133626098517683,0.9514333145955012,Good
4313,0.5491169466530416,0.6562706973324397,0.5045421994791074,-0.20834771116864553,-1.755007081572615,0.5181398015292487,0.6078142992309548,-0.48535159776430575,0.6867331714205014,-0.1888269990305765,1.5264698697907566,Good
4322,-0.036259118832938045,-0.8551038822922298,-0.08308070523154665,0.1610988972227916,-0.9214465525649778,1.0064478764501206,1.1839228316355856,-0.14265279349799995,0.36237129366792026,-1.0477352712915822,0.4585448387138547,Good
4324,0.900342585944629,0.25323747609919417,-0.9225419976753381,0.7901566358352387,0.39747833510533453,1.1692172347570777,1.2530558555241416,0.9197134997275442,-0.740459090690859,-0.7900627896132802,-1.0201205889310847,Good
4327,0.3149665204586495,-1.0566204929088523,0.5884883287234866,1.6588554177286186,0.309550009260647,0.6266527070672202,0.4465039101576581,1.8964050918864834,0.9462226736225674,2.473788644978542,-1.1844167475583012,Good
4329,0.432041733555846,-0.049037439825739354,0.7563805872122445,-0.9272708410114423,-1.754567439943392,-0.024424726160608812,-0.0374272570622319,-0.6567009998974777,-1.6486723483980903,-0.2747178262566767,0.3763967594002472,Good
4333,0.7832673728474335,-1.1573787982171635,0.42059607023472817,1.289408809337181,0.13369335757127207,1.9016793471383855,0.6078142992309548,1.0773549496900503,-0.2863524618372449,2.8173519538829437,-0.11649171648139926,Good
4338,1.2515682252362177,0.7570290026407505,-0.75464973918658,1.8685413305994338,1.4086540823192406,0.46388334876026294,2.1287408247791806,1.348087005060417,-1.064820968443443,0.8418629276826305,-0.03434363716779176,Good
4340,0.3149665204586495,-1.5604120194504087,-0.2509729637203051,-0.627719536910277,-0.9654107154873215,-1.1095537815403238,-2.2957727040883853,-1.3283906562594614,-1.129693343993958,0.2406271370999268,1.1157294732227176,Good
4350,-1.9094625283880722,-0.2505540504423621,-0.8385958684309589,-0.9672110148915979,0.309550009260647,-0.8382715176953951,-1.3739990522409757,-1.3386716203874038,0.8164779225215344,1.0995354093609324,0.7049890766546787,Good
4358,-0.504559971221721,0.6562706973324397,-1.0904342561640963,1.72875072201889,-1.754127798314168,0.0840881793773627,0.5847699579347695,1.5023014669802375,-0.4160972129382779,-0.3606086534827774,-1.2665648268719087,Good
4361,-0.504559971221721,-0.2505540504423621,-0.08308070523154665,-1.0670614495919861,-0.26198410872982164,0.24685753768431995,-0.5213584242821219,-0.9514219715665289,0.7516055469710193,0.7559721004565298,0.2121006007730322,Good
4364,1.0174177990418256,0.051720865482572015,0.5045421994791074,0.530545505614229,-0.17405578288513415,-1.489348950923224,-0.4522254003935662,-0.14265279349799995,-0.870203841791892,-0.9618444440654815,1.1978775525363252,Good
4365,-1.0899360367077007,-0.552828966367296,1.0082189749453823,3.2664474164048727,-1.7514899485388278,1.0607043292191063,-0.33700369391264,0.8374657867036248,-0.610714339589826,-1.2195169257437835,1.855062187045188,Good
4366,2.773545995499763,-0.9558621876005411,1.3440034919228987,-0.94724092795152,0.04576503172658457,0.1926010849153342,-0.1526489635431581,0.20004601076830586,-0.999948592892925,-0.01704534457837519,-0.6093801923630457,Good
4375,-0.036259118832938045,0.45475408671581696,-0.08308070523154665,0.4906053317340734,-0.48180492334154035,-0.24145053723655183,-0.728757495947789,-0.8417583542012775,-1.259438095094991,-1.3054077529698838,1.444321790477149,Good
4382,-0.15333433193013354,-0.14979574513405072,-0.2509729637203051,-0.887330667131287,0.13369335757127207,-0.5669892538504663,-0.3600480352088252,0.16577613034164104,1.5949464291277327,1.0136445821348319,-0.28078787510861575,Good
4384,-0.7387103974161131,0.8577873079490619,-1.594111031630371,0.530545505614229,-0.17405578288513415,0.13834463214634846,0.4234595688614729,0.7894879541063701,0.49211604476895326,0.06884548264772547,-0.9379725096174772,Good
4386,-0.036259118832938045,-1.3588954088337861,0.16875768250159054,-0.94724092795152,0.309550009260647,0.24685753768431995,-0.4522254003935662,-0.9617029356944712,-0.805331466241377,1.9584436816219382,0.4585448387138547,Good
4389,0.197891307361454,-1.258137103525475,-0.3349190929646843,2.0283020261200555,0.7931558014064282,0.5181398015292487,-0.6135357894668628,1.3309520648471036,-0.2863524618372449,-1.0477352712915822,-0.6915282716766548,Good
4390,-0.504559971221721,0.35399578140750554,-0.418865222209063,-0.7475400585507431,-0.04216329411810291,-0.07868117892959456,0.008661425530138578,-1.527155962733889,0.16775416701637216,-0.9618444440654815,1.772914107731579,Good
4399,-0.38748475812452554,-0.14979574513405072,0.5045421994791074,-0.9672110148915979,-1.7558863648310619,-1.2723231398472812,-1.6274868064990133,-1.0370966726330957,0.36237129366792026,2.21611616330024,0.6228409973410711,Good
4402,0.7832673728474335,-0.9558621876005411,0.33664994099034895,-0.00864684176786866,-1.754567439943392,-0.7840150649264094,0.03170576682632382,0.5290368628639457,0.03800941591533913,0.4982996187782288,-0.03434363716779176,Good
4407,-0.7387103974161131,-0.14979574513405072,-1.1743803854084756,-0.567809276090044,0.39747833510533453,0.6266527070672202,0.8152133708966219,-0.5196214781909706,-0.35122483738775995,-0.5323903079349787,-0.11649171648139926,Good
4408,2.1881699300137836,0.35399578140750554,-1.0064881269197172,-0.1284673634083349,-0.04216329411810291,-0.40421989554350907,-1.6044424652028282,-0.2180465304366245,-1.5189275972970573,0.2406271370999268,0.3763967594002472,Good
4409,1.7198690776250016,-1.1573787982171635,0.33664994099034895,0.33084463621345206,-0.6576615750309153,0.13834463214634846,-0.6826688133554186,-0.293440267375173,-1.7135447239486052,-1.0477352712915822,1.1157294732227176,Good
4412,-0.27040954502733006,0.051720865482572015,0.6724344579678654,0.15111385375275282,0.2655858463383033,1.2777301402950492,1.3221888794126972,0.5701607193758674,-0.35122483738775995,-0.10293617180447585,-0.9379725096174772,Good
4414,-0.7387103974161131,-0.7543455769839184,-0.6707036099422007,1.748720808958968,0.661263312639397,-1.489348950923224,-0.3830923765050105,1.2864012202924964,-0.02686295963517882,0.3265179643260275,-0.7736763509902622,Good
4415,0.5491169466530416,-0.3513123557506735,0.08481155325721178,1.8286011567192786,-1.754567439943392,0.13834463214634846,0.8613020534889924,1.5023014669802375,-1.064820968443443,-0.6182811351610794,-1.2665648268719087,Good
4417,-0.7972480039647108,-0.6535872716756073,0.33664994099034895,-0.6077494499701993,-0.8335182267202903,-0.8382715176953951,-1.30486602835242,-1.081647517187665,1.2705845513751515,-0.1888269990305765,1.1978775525363252,Good
4418,-0.9728608236105051,0.35399578140750554,-0.08308070523154665,0.23099420151306363,5.936962863320646,0.6266527070672202,0.5156369340462138,0.43993517375469327,-0.02686295963517882,0.06884548264772547,-0.9379725096174772,Good
4419,0.197891307361454,-0.3513123557506735,-0.2509729637203051,-0.40804858056942245,-1.755007081572615,0.3011139904533057,1.7600313640402168,-0.4168118369110522,0.5569884203194684,-0.01704534457837519,1.03358139390911,Good
4420,0.197891307361454,-1.1573787982171635,-0.6707036099422007,1.6089302003784245,0.1776575204936158,-0.45847634831249484,0.28519352108436147,1.3994918257003572,-1.8432894750496382,-0.2747178262566767,-1.1022686682446936,Good
4424,-0.8557856105133096,-0.049037439825739354,-0.2509729637203051,2.088212286940289,-0.04216329411810291,0.7351656126051918,0.8152133708966219,2.0334846135930285,1.3354569269256664,-0.3606086534827774,-0.9379725096174772,Good
4429,-0.6216351843189176,-0.7543455769839184,-0.5867574806978215,1.289408809337181,0.2655858463383033,1.3319865930640349,0.14692747330725,0.46049710201069216,0.4272436692184353,-1.2195169257437835,0.2121006007730322,Good
4436,-0.38748475812452554,1.865370361032175,-0.75464973918658,1.0497677660562488,0.485406660950022,1.114960781988092,0.7921690296004367,0.6729703606557478,-0.740459090690859,0.5841904460043295,-0.6093801923630457,Good
4440,-0.7387103974161131,0.051720865482572015,0.6724344579678654,-0.24828788504880095,0.13369335757127207,0.7894220653741775,1.1839228316355856,-0.2523164108632513,0.23262654256688722,1.271317063813134,0.2121006007730322,Good
4441,-0.504559971221721,0.15247917079088283,0.924272845701003,-0.5278691022098886,-1.74797281550504,2.1458333845988213,1.0226124425622891,0.09723636948838749,-1.129693343993958,-0.70417196238718,-1.1844167475583012,Good
4442,-0.15333433193013354,-0.049037439825739354,-0.5867574806978215,-0.7874802324308986,0.13369335757127207,1.3862430458330208,1.0226124425622891,0.008134680379135041,1.6598188046782505,1.1854262365870332,0.04780444214581574,Good
4445,-0.15333433193013354,-1.1573787982171635,-0.08308070523154665,1.2494686354570257,-0.21801994580747788,-0.9467844232333666,0.4465039101576581,0.940275427983505,-2.0379066017011893,-1.133626098517683,-1.2665648268719087,Good
4447,-2.377763380776856,-0.6535872716756073,-1.0064881269197172,0.7901566358352387,-0.1300916199627904,-1.0010408760023524,-0.5674471068744924,-0.2317544826072524,3.0221386912390957,-0.10293617180447585,1.3621737111635401,Good
